Timestamp,equipment,Sensor_A,Sensor_B,Sensor_C,Sensor_D,Sensor_E,Condition,Reason
2025-01-03 16:04,Pump_C,2.411285,50.9982605,643.0555,13.62847,15.08247,NORMAL,NA
2025-01-03 16:09,Pump_C,2.396528,50.99826,635.7639,13.62847,15.01013,NORMAL,NA
2025-01-03 16:14,Pump_C,2.410301,51.04166,648.6111,13.5923,15.11863,NORMAL,NA
2025-01-03 16:19,Pump_C,2.399479,50.99826,658.4491,13.56337,15.05353,NORMAL,NA
2025-01-03 16:24,Pump_C,2.402431,50.9982605,648.0323,13.5923,15.11863,NORMAL,NA
2025-01-03 16:29,Pump_C,2.411285,50.99826,645.8333,13.5923,15.11863,NORMAL,NA
2025-01-03 16:34,Pump_C,2.396528,51.04166,643.0555,13.55613,15.11863,NORMAL,NA
2025-01-03 16:39,Pump_C,2.410301,50.99826,652.5463,13.56337,15.08247,NORMAL,NA
2025-01-03 16:44,Pump_C,2.396528,51.04166,640.0463,13.5923,15.16204,NORMAL,NA
2025-01-03 16:49,Pump_C,2.404398,50.99826,643.0555,13.59954,15.08247,NORMAL,NA
2025-01-03 16:54,Pump_C,2.411285,51.04166,646.1805,13.55613,15.11863,NORMAL,NA
2025-01-03 16:59,Pump_C,2.395544,51.04166412,638.8889,13.67911,15.11863,NORMAL,NA
2025-01-03 17:04,Pump_C,2.411285,51.04166412,653.8195,13.5272,15.05353,NORMAL,NA
2025-01-03 17:09,Pump_C,2.399479,51.04166,643.0555,13.68634,15.05353,NORMAL,NA
2025-01-03 17:14,Pump_C,2.400463,50.99826,641.088,13.614,15.08247,NORMAL,NA
2025-01-03 17:19,Pump_C,2.41522,50.9982605,651.0417,13.62847,15.11863,NORMAL,NA
2025-01-03 17:24,Pump_C,2.392593,50.99826,635.8796,13.5272,15.11863,NORMAL,NA
2025-01-03 17:29,Pump_C,2.40735,50.95486,642.9398,13.70804,15.11863,NORMAL,NA
2025-01-03 17:34,Pump_C,2.402431,50.99826,634.2593,13.55613,15.08247,NORMAL,NA
2025-01-03 17:39,Pump_C,2.396528,50.9982605,644.0972,13.64294,15.16927,NORMAL,NA
2025-01-03 17:44,Pump_C,2.416204,50.99826,659.9537,13.62847,15.11863,NORMAL,NA
2025-01-03 17:49,Pump_C,2.392593,51.04166,648.0323,13.67911,15.11863,NORMAL,NA
2025-01-03 17:54,Pump_C,2.40735,50.99826,645.4861,13.59954,15.08247,NORMAL,NA
2025-01-03 17:59,Pump_C,2.402431,51.04166,637.7314,13.64294,15.05353,NORMAL,NA
2025-01-03 18:04,Pump_C,2.400463,50.99826,646.7593,13.20168,15.08247,NORMAL,NA
2025-01-03 18:09,Pump_C,2.414236,51.04166412,642.2454,13.057,15.05353,NORMAL,NA
2025-01-03 18:14,Pump_C,2.392593,51.08507,654.9769,13.09317,15.08247,NORMAL,NA
2025-01-03 18:19,Pump_C,2.40735,50.99826,640.0463,13.057,15.11863,NORMAL,NA
2025-01-03 18:24,Pump_C,2.406366,50.99826,631.9445,13.14381,15.12587,NORMAL,NA
2025-01-03 18:29,Pump_C,2.399479,51.04166,637.1528,13.12211,15.16204,NORMAL,NA
2025-01-03 18:34,Pump_C,2.417187,51.04166412,642.3611,13.09317,15.11863,NORMAL,NA
2025-01-03 18:39,Pump_C,2.392593,51.04166412,654.6296,13.057,15.08247,NORMAL,NA
2025-01-03 18:44,Pump_C,2.404398,51.04166412,642.2454,13.17274,15.05353,NORMAL,NA
2025-01-03 18:49,Pump_C,2.410301,51.04166412,646.6435,13.14381,15.05353,NORMAL,NA
2025-01-03 18:54,Pump_C,2.396528,51.04166412,647.1064,13.09317,15.08247,NORMAL,NA
2025-01-03 18:59,Pump_C,2.416204,51.04166412,646.1805,13.12211,15.11863,NORMAL,NA
2025-01-03 19:04,Pump_C,2.395544,51.04166,637.6157,13.057,15.01013,NORMAL,NA
2025-01-03 19:09,Pump_C,2.404398,51.08507,634.838,13.12211,15.08247,NORMAL,NA
2025-01-03 19:14,Pump_C,2.411285,51.08507,639.6991,13.17274,15.11863,NORMAL,NA
2025-01-03 19:19,Pump_C,2.396528,51.04166,646.412,13.057,15.08247,NORMAL,NA
2025-01-03 19:24,Pump_C,2.414236,51.04166412,643.75,13.12211,15.11863,NORMAL,NA
2025-01-03 19:29,Pump_C,2.395544,51.04166,630.6713,13.09317,15.11863,NORMAL,NA
2025-01-03 19:34,Pump_C,2.402431,51.08507,646.5278,13.20168,15.08247,NORMAL,NA
2025-01-03 19:39,Pump_C,2.414236,51.08506775,640.625,13.12211,15.11863,NORMAL,NA
2025-01-03 19:44,Pump_C,2.395544,51.08507,636.5741,13.28848,15.16204,NORMAL,NA
2025-01-03 19:49,Pump_C,2.411285,51.17187,645.2546,13.20168,15.05353,NORMAL,NA
2025-01-03 19:54,Pump_C,2.396528,51.08507,639.3519,13.14381,15.05353,NORMAL,NA
2025-01-03 19:59,Pump_C,2.400463,51.08506775,638.8889,13.14381,15.08247,NORMAL,NA
2025-01-03 20:04,Pump_C,2.396528,51.08506775,632.5231,13.23061,15.05353,NORMAL,NA
2025-01-03 20:09,Pump_C,2.396528,51.08506775,632.5231,13.23061,15.05353,NORMAL,NA
2025-01-03 20:14,Pump_C,2.409317,51.08507,645.3704,13.23061,15.08247,NORMAL,NA
2025-01-03 20:19,Pump_C,2.399479,51.04166,644.6759,13.14381,15.08247,NORMAL,NA
2025-01-03 20:24,Pump_C,2.400463,51.08507,643.4028,13.17274,15.08247,NORMAL,NA
2025-01-03 20:29,Pump_C,2.41522,51.08506775,638.7732,13.09317,15.11863,NORMAL,NA
2025-01-03 20:34,Pump_C,2.392593,51.08506775,643.6343,13.20168,15.11863,NORMAL,NA
2025-01-03 20:39,Pump_C,2.409317,51.08506775,655.0925,13.20168,15.01013,NORMAL,NA
2025-01-03 20:44,Pump_C,2.400463,51.08506775,650.1157,13.12211,15.11863,NORMAL,NA
2025-01-03 20:49,Pump_C,2.399479,51.08506775,629.6296,13.20168,15.08247,NORMAL,NA
2025-01-03 20:54,Pump_C,2.41522,51.08506775,643.0555,13.17274,15.08247,NORMAL,NA
2025-01-03 20:59,Pump_C,2.392593,51.08507,646.5278,13.12211,15.08247,NORMAL,NA
2025-01-03 21:04,Pump_C,2.40735,51.17187,644.6036,13.17274,15.08247,NORMAL,NA
2025-01-03 21:09,Pump_C,2.40735,51.17187,644.6036,13.17274,15.08247,NORMAL,NA
2025-01-03 21:14,Pump_C,2.399479,51.08507,643.75,13.14381,15.08247,NORMAL,NA
2025-01-03 21:19,Pump_C,2.41522,51.08506775,634.0278,13.23061,15.16204,NORMAL,NA
2025-01-03 21:24,Pump_C,2.395544,51.08506775,648.6111,13.14381,15.08247,NORMAL,NA
2025-01-03 21:29,Pump_C,2.409317,51.08507,641.6666,13.02807,15.08247,NORMAL,NA
2025-01-03 21:34,Pump_C,2.406366,51.04166,646.1805,12.99913,15.05353,NORMAL,NA
2025-01-03 21:39,Pump_C,2.396528,51.08507,641.6666,13.12211,15.11863,NORMAL,NA
2025-01-03 21:44,Pump_C,2.41522,51.08507,654.9768,13.17274,15.12587,NORMAL,NA
2025-01-03 21:49,Pump_C,2.392593,51.04166,638.3102,13.17274,15.11863,NORMAL,NA
2025-01-03 21:54,Pump_C,2.406366,51.08507,653.7037,13.14381,15.11863,NORMAL,NA
2025-01-03 21:59,Pump_C,2.410301,51.08506775,654.7454,13.09317,15.05353,NORMAL,NA
2025-01-03 22:04,Pump_C,2.395544,51.08507,636.1111,13.09317,15.05353,NORMAL,NA
2025-01-03 22:09,Pump_C,2.417187,51.04166,646.7593,13.17274,15.11863,NORMAL,NA
2025-01-03 22:14,Pump_C,2.395544,51.04166,635.5324,13.14381,15.08247,NORMAL,NA
2025-01-03 22:19,Pump_C,2.402431,51.08507,644.0972,13.17274,15.01013,NORMAL,NA
2025-01-03 22:24,Pump_C,2.411285,51.04166,648.1481,13.057,15.08247,NORMAL,NA
2025-01-03 22:29,Pump_C,2.395544,51.04166412,650.2314,13.09317,15.08247,NORMAL,NA
2025-01-03 22:34,Pump_C,2.414236,51.04166412,643.75,13.17274,15.11863,NORMAL,NA
2025-01-03 22:39,Pump_C,2.399479,51.04166412,647.5695,13.12211,15.08247,NORMAL,NA
2025-01-03 22:44,Pump_C,2.400463,51.04166412,635.9954,13.057,15.05353,NORMAL,NA
2025-01-03 22:49,Pump_C,2.411285,51.04166412,636.8055,13.14381,15.05353,NORMAL,NA
2025-01-03 22:54,Pump_C,2.396528,51.04166412,631.713,13.12211,15.08247,NORMAL,NA
2025-01-03 22:59,Pump_C,2.414236,51.04166412,640.0463,13.14381,15.05353,NORMAL,NA
2025-01-03 23:04,Pump_C,2.396528,51.04166412,632.0602,13.07147,15.08247,NORMAL,NA
2025-01-03 23:09,Pump_C,2.402431,51.04166412,653.2407,13.12211,15.08247,NORMAL,NA
2025-01-03 23:14,Pump_C,2.411285,51.04166412,629.8611,13.12211,15.08247,NORMAL,NA
2025-01-03 23:19,Pump_C,2.396528,51.04166412,635.5324,13.09317,15.08247,NORMAL,NA
2025-01-03 23:24,Pump_C,2.411285,51.04166,638.4259,13.23061,15.11863,NORMAL,NA
2025-01-03 23:29,Pump_C,2.396528,50.99826,643.9814,13.12211,15.11863,NORMAL,NA
2025-01-03 23:34,Pump_C,2.400463,51.04166,643.5186,13.02807,15.0897,NORMAL,NA
2025-01-03 23:39,Pump_C,2.414236,51.04166,647.5695,13.14381,15.08247,NORMAL,NA
2025-01-03 23:44,Pump_C,2.395544,50.99826,645.1389,13.17274,15.08247,NORMAL,NA
2025-01-03 23:49,Pump_C,2.411285,50.99826,640.9722,13.20168,15.05353,NORMAL,NA
2025-01-03 23:54,Pump_C,2.400463,51.04166,646.6435,13.17274,15.11863,NORMAL,NA
2025-01-03 23:59,Pump_C,2.399479,51.04166,638.6574,13.14381,15.08247,NORMAL,NA
2025-01-04 0:04,Pump_C,2.414236,51.08507,645.0231,13.057,15.08247,NORMAL,NA
2025-01-04 0:09,Pump_C,2.392593,51.04166,639.1204,13.25231,15.08247,NORMAL,NA
2025-01-04 0:14,Pump_C,2.411285,51.04166,642.2454,13.17274,15.08247,NORMAL,NA
2025-01-04 0:19,Pump_C,2.402431,51.08507,641.8982,13.057,15.11863,NORMAL,NA
2025-01-04 0:24,Pump_C,2.399479,51.04166,647.4537,13.12211,15.08247,NORMAL,NA
2025-01-04 0:29,Pump_C,2.414236,51.04166,634.1436,13.057,15.11863,NORMAL,NA
2025-01-04 0:34,Pump_C,2.39456,51.08507,640.0463,13.12211,15.05353,NORMAL,NA
2025-01-04 0:39,Pump_C,2.40735,51.04166,649.3055,13.02807,15.05353,NORMAL,NA
2025-01-04 0:44,Pump_C,2.402431,51.04166,655.6713,13.09317,15.12587,NORMAL,NA
2025-01-04 0:49,Pump_C,2.399479,51.08507,645.6018,13.02807,15.05353,NORMAL,NA
2025-01-04 0:54,Pump_C,2.41522,51.04166,629.5139,13.02807,15.05353,NORMAL,NA
2025-01-04 0:59,Pump_C,2.395544,51.08507,635.3009,12.99913,15.05353,NORMAL,NA
2025-01-04 1:04,Pump_C,2.405382,51.04166,653.7037,13.09317,15.08247,NORMAL,NA
2025-01-04 1:09,Pump_C,2.405382,51.04166,653.7037,13.09317,15.08247,NORMAL,NA
2025-01-04 1:14,Pump_C,2.396528,50.99826,640.2778,13.057,15.11863,NORMAL,NA
2025-01-04 1:19,Pump_C,2.41522,51.04166,641.6666,13.02807,15.05353,NORMAL,NA
2025-01-04 1:24,Pump_C,2.396528,51.04166412,638.8889,13.057,15.05353,NORMAL,NA
2025-01-04 1:29,Pump_C,2.404398,51.04166,652.8935,12.97743,15.0897,NORMAL,NA
2025-01-04 1:34,Pump_C,2.410301,51.08507,633.912,13.02807,15.08247,NORMAL,NA
2025-01-04 1:39,Pump_C,2.396528,51.04166,644.6325,13.12211,15.08247,NORMAL,NA
2025-01-04 1:44,Pump_C,2.414236,51.04166412,639.4676,13.12211,15.11863,NORMAL,NA
2025-01-04 1:49,Pump_C,2.395544,51.04166412,641.088,13.14381,15.11863,NORMAL,NA
2025-01-04 1:54,Pump_C,2.402431,51.04166412,633.5648,13.12211,15.11863,NORMAL,NA
2025-01-04 1:59,Pump_C,2.410301,51.04166412,642.1296,13.20168,15.11863,NORMAL,NA
2025-01-04 2:04,Pump_C,2.396528,51.04166412,628.8195,13.09317,15.08247,NORMAL,NA
2025-01-04 2:09,Pump_C,2.414236,51.04166,651.6204,13.20168,15.05353,NORMAL,NA
2025-01-04 2:14,Pump_C,2.399479,51.08507,646.2963,13.20168,15.05353,NORMAL,NA
2025-01-04 2:19,Pump_C,2.400463,51.04166,639.5834,13.23061,15.11863,NORMAL,NA
2025-01-04 2:24,Pump_C,2.411285,51.08507,646.0648,13.057,15.08247,NORMAL,NA
2025-01-04 2:29,Pump_C,2.400463,51.04166,636.2269,13.14381,15.08247,NORMAL,NA
2025-01-04 2:34,Pump_C,2.411285,51.04166,643.5186,13.12211,15.05353,NORMAL,NA
2025-01-04 2:39,Pump_C,2.400463,51.08507,638.4259,13.09317,15.05353,NORMAL,NA
2025-01-04 2:44,Pump_C,2.402431,51.08507,635.9954,13.12211,15.11863,NORMAL,NA
2025-01-04 2:49,Pump_C,2.410301,51.04166,641.6666,13.12211,15.08247,NORMAL,NA
2025-01-04 2:54,Pump_C,2.399479,51.08507,643.8657,13.09317,15.08247,NORMAL,NA
2025-01-04 2:59,Pump_C,2.410301,51.08506775,644.0972,13.12211,15.08247,NORMAL,NA
2025-01-04 3:04,Pump_C,2.400463,51.08506775,642.2454,13.057,15.16204,NORMAL,NA
2025-01-04 3:09,Pump_C,2.401447,51.08506775,653.3564,13.09317,15.05353,NORMAL,NA
2025-01-04 3:14,Pump_C,2.410301,51.08506775,633.6805,13.09317,15.11863,NORMAL,NA
2025-01-04 3:19,Pump_C,2.399479,51.08507,649.4213,13.057,15.05353,NORMAL,NA
2025-01-04 3:24,Pump_C,2.40735,51.17187,651.5046,13.057,15.16204,NORMAL,NA
2025-01-04 3:29,Pump_C,2.400463,51.21527,654.7888,13.02807,15.11863,NORMAL,NA
2025-01-04 3:34,Pump_C,2.402431,51.08507,646.9907,13.12211,15.08247,NORMAL,NA
2025-01-04 3:39,Pump_C,2.410301,51.08506775,643.4028,13.12211,15.08247,NORMAL,NA
2025-01-04 3:44,Pump_C,2.396528,51.08507,648.7268,13.09317,15.08247,NORMAL,NA
2025-01-04 3:49,Pump_C,2.40735,51.17187,635.4166,13.1004,15.08247,NORMAL,NA
2025-01-04 3:54,Pump_C,2.402431,51.17187119,640.625,13.1004,15.16204,NORMAL,NA
2025-01-04 3:59,Pump_C,2.400463,51.17187,634.4907,13.02807,15.05353,NORMAL,NA
2025-01-04 4:04,Pump_C,2.414236,51.08507,636.5741,12.94849,15.05353,NORMAL,NA
2025-01-04 4:09,Pump_C,2.395544,51.21527,645.6019,13.02807,15.08247,NORMAL,NA
2025-01-04 4:14,Pump_C,2.406366,51.17187,646.2963,12.99913,15.08247,NORMAL,NA
2025-01-04 4:19,Pump_C,2.404398,51.25868,636.2268,13.02807,15.05353,NORMAL,NA
2025-01-04 4:24,Pump_C,2.399479,51.21527481,639.6991,13.02807,15.11863,NORMAL,NA
2025-01-04 4:29,Pump_C,2.414236,51.17187,641.6666,13.02807,15.0897,NORMAL,NA
2025-01-04 4:34,Pump_C,2.396528,51.17187119,640.5093,13.09317,15.01013,NORMAL,NA
2025-01-04 4:39,Pump_C,2.406366,51.17187,641.2037,13.057,15.08247,NORMAL,NA
2025-01-04 4:44,Pump_C,2.40735,51.08507,643.287,13.02807,15.05353,NORMAL,NA
2025-01-04 4:49,Pump_C,2.399479,51.21527,658.5648,13.14381,15.11863,NORMAL,NA
2025-01-04 4:54,Pump_C,2.41522,51.17187,649.3055,12.99913,15.11863,NORMAL,NA
2025-01-04 4:59,Pump_C,2.396528,51.21527,648.8426,13.057,15.16204,NORMAL,NA
2025-01-04 5:04,Pump_C,2.401447,51.17187,632.9861,13.057,15.08247,NORMAL,NA
2025-01-04 5:09,Pump_C,2.410301,51.17187119,653.125,13.02807,15.16204,NORMAL,NA
2025-01-04 5:14,Pump_C,2.396528,51.17187119,652.0834,13.057,15.08247,NORMAL,NA
2025-01-04 5:19,Pump_C,2.396528,51.17187,652.0834,13.057,15.08247,NORMAL,NA
2025-01-04 5:24,Pump_C,2.392593,51.21527,643.5186,13.12211,15.05353,NORMAL,NA
2025-01-04 5:29,Pump_C,2.405382,51.17187,633.7963,13.09317,15.11863,NORMAL,NA
2025-01-04 5:34,Pump_C,2.410301,51.21527,642.2454,13.12211,15.08247,NORMAL,NA
2025-01-04 5:39,Pump_C,2.396528,51.17187,653.0093,13.12211,15.11863,NORMAL,NA
2025-01-04 5:44,Pump_C,2.414236,51.17187,645.7176,13.057,15.08247,NORMAL,NA
2025-01-04 5:49,Pump_C,2.395544,51.21527,637.037,13.02807,15.05353,NORMAL,NA
2025-01-04 5:54,Pump_C,2.404398,51.17187,649.537,13.12211,15.16204,NORMAL,NA
2025-01-04 5:59,Pump_C,2.411285,51.08507,658.7963,13.17274,15.08247,NORMAL,NA
2025-01-04 6:04,Pump_C,2.412269,51.21527,634.838,13.17274,15.05353,NORMAL,NA
2025-01-04 6:09,Pump_C,2.412269,51.21527,634.838,13.17274,15.05353,NORMAL,NA
2025-01-04 6:14,Pump_C,2.396528,51.21527,653.4722,13.12211,15.11863,NORMAL,NA
2025-01-04 6:19,Pump_C,2.401447,51.21527,642.8241,13.12211,15.05353,NORMAL,NA
2025-01-04 6:24,Pump_C,2.416204,51.25868,639.3518,13.06424,15.05353,NORMAL,NA
2025-01-04 6:29,Pump_C,2.395544,51.17187,651.5046,13.15828,15.08247,NORMAL,NA
2025-01-04 6:34,Pump_C,2.411285,51.21527,647.2222,13.14381,15.08247,NORMAL,NA
2025-01-04 6:39,Pump_C,2.399479,51.17187,640.625,13.02807,15.08247,NORMAL,NA
2025-01-04 6:44,Pump_C,2.395544,51.25868,665.9722,13.02807,15.08247,NORMAL,NA
2025-01-04 6:49,Pump_C,2.417187,51.17187,644.3287,12.99913,15.11863,NORMAL,NA
2025-01-04 6:54,Pump_C,2.392593,51.21527,635.3009,13.057,15.05353,NORMAL,NA
2025-01-04 6:59,Pump_C,2.411285,51.17187,646.2963,13.02807,15.11863,NORMAL,NA
2025-01-04 7:04,Pump_C,2.402431,51.21527,642.9398,13.057,15.11863,NORMAL,NA
2025-01-04 7:09,Pump_C,2.395544,51.17187,648.2639,12.99913,15.11863,NORMAL,NA
2025-01-04 7:14,Pump_C,2.41522,51.21527,646.875,13.057,15.05353,NORMAL,NA
2025-01-04 7:19,Pump_C,2.392593,51.21527,640.9722,13.14381,14.97396,NORMAL,NA
2025-01-04 7:24,Pump_C,2.409317,51.25868,644.0972,13.14381,15.16204,NORMAL,NA
2025-01-04 7:29,Pump_C,2.406366,51.21527,638.7732,13.057,15.05353,NORMAL,NA
2025-01-04 7:34,Pump_C,2.396528,51.25868,649.3055,13.12211,15.08247,NORMAL,NA
2025-01-04 7:39,Pump_C,2.416204,51.25868,642.1296,12.99913,15.11863,NORMAL,NA
2025-01-04 7:44,Pump_C,2.391609,51.21527,642.8241,13.09317,15.11863,NORMAL,NA
2025-01-04 7:49,Pump_C,2.40735,51.25868,635.5324,13.057,15.05353,NORMAL,NA
2025-01-04 7:54,Pump_C,2.40735,51.25868,641.5509,13.09317,15.08247,NORMAL,NA
2025-01-04 7:59,Pump_C,2.396528,51.21527,643.1713,13.057,15.11863,NORMAL,NA
2025-01-04 8:04,Pump_C,2.419155,51.25868,649.8843,13.10764,15.16204,NORMAL,NA
2025-01-04 8:09,Pump_C,2.391609,51.21527,637.2686,13.17274,15.05353,NORMAL,NA
2025-01-04 8:14,Pump_C,2.40735,51.21527,643.9814,13.09317,15.11863,NORMAL,NA
2025-01-04 8:19,Pump_C,2.40735,51.25868,636.9213,13.17274,15.05353,NORMAL,NA
2025-01-04 8:24,Pump_C,2.395544,51.25868,639.8148,13.09317,15.08247,NORMAL,NA
2025-01-04 8:29,Pump_C,2.417187,51.25868,632.4074,13.23061,15.05353,NORMAL,NA
2025-01-04 8:34,Pump_C,2.417187,51.25868,632.4074,13.23061,15.05353,NORMAL,NA
2025-01-04 8:39,Pump_C,2.406366,51.25868,635.5324,13.12211,15.08247,NORMAL,NA
2025-01-04 8:44,Pump_C,2.409317,51.30208,646.2963,13.23061,15.08247,NORMAL,NA
2025-01-04 8:49,Pump_C,2.395544,51.30208,639.5834,13.12211,15.08247,NORMAL,NA
2025-01-04 8:54,Pump_C,2.417187,51.25868,647.9167,13.17274,15.11863,NORMAL,NA
2025-01-04 8:59,Pump_C,2.392593,51.25868,646.1805,13.14381,15.08247,NORMAL,NA
2025-01-04 9:04,Pump_C,2.406366,51.25868,637.3843,13.09317,15.08247,NORMAL,NA
2025-01-04 9:09,Pump_C,2.410301,51.21527,637.8472,13.12211,15.08247,NORMAL,NA
2025-01-04 9:14,Pump_C,2.396528,51.30208,638.5416,13.057,15.11863,NORMAL,NA
2025-01-04 9:19,Pump_C,2.416204,51.30208,652.8936,13.02807,15.11863,NORMAL,NA
2025-01-04 9:24,Pump_C,2.391609,51.38889,643.287,12.99913,15.0897,NORMAL,NA
2025-01-04 9:29,Pump_C,2.406366,51.38889,643.287,13.09317,15.08247,NORMAL,NA
2025-01-04 9:34,Pump_C,2.411285,51.25868,641.5509,13.12211,15.16204,NORMAL,NA
2025-01-04 9:39,Pump_C,2.395544,51.25868,644.4445,13.09317,15.08247,NORMAL,NA
2025-01-04 9:44,Pump_C,2.417187,51.38889,638.0787,12.99913,15.08247,NORMAL,NA
2025-01-04 9:49,Pump_C,2.391609,51.30208,638.3102,13.02807,15.05353,NORMAL,NA
2025-01-04 9:54,Pump_C,2.406366,51.30208,639.3518,13.12211,15.08247,NORMAL,NA
2025-01-04 9:59,Pump_C,2.410301,51.30208,637.6157,13.057,15.11863,NORMAL,NA
2025-01-04 10:04,Pump_C,2.39456,51.30208,657.2483,13.09317,15.08247,NORMAL,NA
2025-01-04 10:09,Pump_C,2.41522,51.38889,646.6435,13.23061,15.08247,NORMAL,NA
2025-01-04 10:14,Pump_C,2.395544,51.30208,648.9584,13.17274,15.05353,NORMAL,NA
2025-01-04 10:19,Pump_C,2.400463,51.43229,642.0139,13.15828,15.08247,NORMAL,NA
2025-01-04 10:24,Pump_C,2.414236,51.38889,643.5186,13.06424,15.11863,NORMAL,NA
2025-01-04 10:29,Pump_C,2.392593,51.38889,641.6666,13.14381,15.08247,NORMAL,NA
2025-01-04 10:34,Pump_C,2.416204,51.43229,640.9722,13.17274,15.08247,NORMAL,NA
2025-01-04 10:39,Pump_C,2.396528,51.38889,635.1852,13.09317,15.0897,NORMAL,NA
2025-01-04 10:44,Pump_C,2.401447,51.38889,639.6991,13.12211,15.08247,NORMAL,NA
2025-01-04 10:49,Pump_C,2.41522,51.38889,647.2222,13.057,15.16927,NORMAL,NA
2025-01-04 10:54,Pump_C,2.392593,51.38889,638.6574,13.14381,15.05353,NORMAL,NA
2025-01-04 10:59,Pump_C,2.414236,51.38889,634.9537,13.12211,15.11863,NORMAL,NA
2025-01-04 11:04,Pump_C,2.397512,51.43229,654.1666,13.17274,15.08247,NORMAL,NA
2025-01-04 11:09,Pump_C,2.397512,51.43229,654.1666,13.17274,15.08247,NORMAL,NA
2025-01-04 11:14,Pump_C,2.416204,51.38889,648.6111,13.02807,15.08247,NORMAL,NA
2025-01-04 11:19,Pump_C,2.395544,51.38889,654.2824,13.23061,15.11863,NORMAL,NA
2025-01-04 11:24,Pump_C,2.40735,51.43229,645.9491,13.09317,15.16204,NORMAL,NA
2025-01-04 11:29,Pump_C,2.404398,51.43228912,642.9398,13.25231,15.11863,NORMAL,NA
2025-01-04 11:34,Pump_C,2.395544,51.43228912,644.7136,13.20168,15.08247,NORMAL,NA
2025-01-04 11:39,Pump_C,2.41522,51.43229,664.9305,13.12211,15.11863,NORMAL,NA
2025-01-04 11:44,Pump_C,2.39456,51.38889,639.8148,13.12211,15.11863,NORMAL,NA
2025-01-04 11:49,Pump_C,2.40735,51.43229,641.5509,13.09317,15.11863,NORMAL,NA
2025-01-04 11:54,Pump_C,2.410301,51.43228912,637.7314,13.70804,15.11863,NORMAL,NA
2025-01-04 11:59,Pump_C,2.395544,51.43228912,645.8334,13.71528,15.08247,NORMAL,NA
2025-01-04 12:04,Pump_C,2.41522,51.43228912,648.8426,13.614,15.05353,NORMAL,NA
2025-01-04 12:09,Pump_C,2.395544,51.43228912,644.7916,13.5272,15.11863,NORMAL,NA
2025-01-04 12:14,Pump_C,2.406366,51.43228912,638.7731,13.59954,15.11863,NORMAL,NA
2025-01-04 12:19,Pump_C,2.411285,51.43229,628.9352,13.614,15.11863,NORMAL,NA
2025-01-04 12:24,Pump_C,2.395544,51.47569,644.3287,13.614,15.05353,NORMAL,NA
2025-01-04 12:29,Pump_C,2.414236,51.43229,645.9491,13.614,15.11863,NORMAL,NA
2025-01-04 12:34,Pump_C,2.395544,51.47569,642.2454,13.62847,15.08247,NORMAL,NA
2025-01-04 12:39,Pump_C,2.405382,51.47569275,639.2361,13.5923,15.05353,NORMAL,NA
2025-01-04 12:44,Pump_C,2.41522,51.47569,636.8055,13.5923,15.08247,NORMAL,NA
2025-01-04 12:49,Pump_C,2.392593,51.43229,641.6666,13.59954,15.08247,NORMAL,NA
2025-01-04 12:54,Pump_C,2.412269,51.43229,639.2361,13.67911,15.08247,NORMAL,NA
2025-01-04 12:59,Pump_C,2.396528,51.47569,631.5972,13.614,15.11863,NORMAL,NA
2025-01-04 13:04,Pump_C,2.404398,51.43229,638.8889,13.56337,15.11863,NORMAL,NA
2025-01-04 13:09,Pump_C,2.414236,51.43229,644.5602,13.49826,15.08247,NORMAL,NA
2025-01-04 13:14,Pump_C,2.395544,51.47569,639.2361,13.53443,15.16204,NORMAL,NA
2025-01-04 13:19,Pump_C,2.414236,51.43229,646.9907,14.03356,15.11863,NORMAL,NA
2025-01-04 13:24,Pump_C,2.399479,51.43228912,648.4954,14.09867,15.08247,NORMAL,NA
2025-01-04 13:29,Pump_C,2.402431,51.43229,645.8334,14.06973,15.08247,NORMAL,NA
2025-01-04 13:34,Pump_C,2.41522,51.47569,645.1389,14.17101,15.05353,NORMAL,NA
2025-01-04 13:39,Pump_C,2.392593,51.43229,646.2963,14.0625,15.16204,NORMAL,NA
2025-01-04 13:44,Pump_C,2.411285,51.47569,633.5648,14.0842,15.08247,NORMAL,NA
2025-01-04 13:49,Pump_C,2.396528,51.43229,633.3334,14.06973,15.05353,NORMAL,NA
2025-01-04 13:54,Pump_C,2.399479,51.47569,644.5602,14.13484,15.08247,NORMAL,NA
2025-01-04 13:59,Pump_C,2.417187,51.47569,643.287,14.03356,15.11863,NORMAL,NA
2025-01-04 14:04,Pump_C,2.391609,51.43229,643.9814,14.26505,15.05353,NORMAL,NA
2025-01-04 14:09,Pump_C,2.411285,51.43228912,641.7824,14.09867,15.05353,NORMAL,NA
2025-01-04 14:14,Pump_C,2.411285,51.43228912,641.7824,14.09867,15.05353,NORMAL,NA
2025-01-04 14:19,Pump_C,2.396528,51.43229,646.2963,14.13484,15.08247,NORMAL,NA
2025-01-04 14:24,Pump_C,2.416204,51.47569,638.4259,14.17101,15.11863,NORMAL,NA
2025-01-04 14:29,Pump_C,2.391609,51.43228912,644.7917,14.06973,15.11863,NORMAL,NA
2025-01-04 14:34,Pump_C,2.411285,51.38889,640.2778,14.26505,15.08247,NORMAL,NA
2025-01-04 14:39,Pump_C,2.402431,51.47569,643.5185,14.03356,15.08247,NORMAL,NA
2025-01-04 14:44,Pump_C,2.399479,51.47569,639.4676,14.13484,15.08247,NORMAL,NA
